receipt_id,receipt_date,vendor,amount,category,cardholder_name,expense_id
RCPT_0000571,2025-07-02,Lyft,302.72,Gas & Travel,Jeff,EXP_0001110
RCPT_0000572,2025-07-03,Ruths Chris,562.47,Client Hosting & Entertainment,Antoine,EXP_0001112
RCPT_0000573,2025-07-03,Topgolf,948.79,Client Hosting & Entertainment,Antoine,EXP_0001113
RCPT_0000574,2025-07-03,Uber,169.0,Gas & Travel,Jeff,EXP_0001115
RCPT_0000575,2025-07-03,Chevron,201.0,Gas & Travel,Jeff,EXP_0001116
RCPT_0000576,2025-07-04,Delta,348.74,Gas & Travel,Jeff,EXP_0001117
RCPT_0000577,2025-07-04,United,362.21,Gas & Travel,Jeff,EXP_0001118
RCPT_0000578,2025-07-04,Chevron,149.9,Gas & Travel,Jeff,EXP_0001119
RCPT_0000579,2025-07-05,Chevron,142.96,Gas & Travel,Antoine,EXP_0001122
RCPT_0000580,2025-07-05,Delta,200.96,Gas & Travel,Jeff,EXP_0001123
RCPT_0000581,2025-07-05,Delta,364.32,Gas & Travel,Antoine,EXP_0001124
RCPT_0000582,2025-07-05,Ruths Chris,409.55,Client Hosting & Entertainment,Jeff,EXP_0001125
RCPT_0000583,2025-07-05,Nobu,207.75,Client Hosting & Entertainment,Antoine,EXP_0001128
RCPT_0000584,2025-07-05,Pebble Beach,334.8,Client Hosting & Entertainment,Jeff,EXP_0001129
RCPT_0000585,2025-07-06,Ruths Chris,1059.39,Client Hosting & Entertainment,Jeff,EXP_0001133
RCPT_0000586,2025-07-06,Delta,98.54,Gas & Travel,Jeff,EXP_0001134
RCPT_0000587,2025-07-06,Starbucks,373.56,Client Hosting & Entertainment,Jeff,EXP_0001135
RCPT_0000588,2025-07-07,United,85.86,Gas & Travel,Jeff,EXP_0001136
RCPT_0000589,2025-07-07,Staples Center,674.23,Client Hosting & Entertainment,Jeff,EXP_0001137
RCPT_0000590,2025-07-08,Pebble Beach,1005.47,Client Hosting & Entertainment,Jeff,EXP_0001141
RCPT_0000591,2025-07-08,Uber,193.24,Gas & Travel,Jeff,EXP_0001142
RCPT_0000592,2025-07-10,Shell,255.68,Gas & Travel,Antoine,EXP_0001148
RCPT_0000593,2025-07-10,Shell,58.65,Gas & Travel,Jeff,EXP_0001149
RCPT_0000594,2025-07-11,Delta,245.22,Gas & Travel,Antoine,EXP_0001150
RCPT_0000595,2025-07-11,Chevron,271.97,Gas & Travel,Antoine,EXP_0001151
RCPT_0000596,2025-07-11,Staples Center,236.95,Client Hosting & Entertainment,Antoine,EXP_0001153
RCPT_0000597,2025-07-12,Uber,352.37,Gas & Travel,Antoine,EXP_0001156
RCPT_0000598,2025-07-14,United,365.93,Gas & Travel,Jeff,EXP_0001159
RCPT_0000599,2025-07-14,Starbucks,1154.31,Client Hosting & Entertainment,Antoine,EXP_0001161
RCPT_0000600,2025-07-14,Shell,261.33,Gas & Travel,Antoine,EXP_0001162
RCPT_0000601,2025-07-15,Starbucks,797.98,Client Hosting & Entertainment,Jeff,EXP_0001163
RCPT_0000602,2025-07-15,Starbucks,587.3,Client Hosting & Entertainment,Jeff,EXP_0001165
RCPT_0000603,2025-07-15,Chevron,296.82,Gas & Travel,Antoine,EXP_0001168
RCPT_0000604,2025-07-15,United,58.06,Gas & Travel,Antoine,EXP_0001169
RCPT_0000605,2025-07-16,Shell,29.51,Gas & Travel,Antoine,EXP_0001171
RCPT_0000606,2025-07-16,Topgolf,217.06,Client Hosting & Entertainment,Antoine,EXP_0001175
RCPT_0000607,2025-07-16,Uber,96.04,Gas & Travel,Antoine,EXP_0001176
RCPT_0000608,2025-07-16,Topgolf,491.18,Client Hosting & Entertainment,Jeff,EXP_0001178
RCPT_0000609,2025-07-17,United,274.75,Gas & Travel,Antoine,EXP_0001180
RCPT_0000610,2025-07-17,Ruths Chris,355.53,Client Hosting & Entertainment,Jeff,EXP_0001181
RCPT_0000611,2025-07-18,Starbucks,1196.67,Client Hosting & Entertainment,Jeff,EXP_0001183
RCPT_0000612,2025-07-18,Shell,142.3,Gas & Travel,Antoine,EXP_0001184
RCPT_0000613,2025-07-19,Topgolf,827.81,Client Hosting & Entertainment,Jeff,EXP_0001185
RCPT_0000614,2025-07-19,Delta,111.23,Gas & Travel,Jeff,EXP_0001186
RCPT_0000615,2025-07-19,Lyft,373.35,Gas & Travel,Antoine,EXP_0001188
RCPT_0000616,2025-07-20,Pebble Beach,507.37,Client Hosting & Entertainment,Jeff,EXP_0001192
RCPT_0000617,2025-07-20,Pebble Beach,454.6,Client Hosting & Entertainment,Antoine,EXP_0001193
RCPT_0000618,2025-07-22,Shell,179.19,Gas & Travel,Jeff,EXP_0001198
RCPT_0000619,2025-07-22,Starbucks,1022.4,Client Hosting & Entertainment,Jeff,EXP_0001199
RCPT_0000620,2025-07-22,Nobu,305.75,Client Hosting & Entertainment,Antoine,EXP_0001200
RCPT_0000621,2025-07-23,Shell,285.67,Gas & Travel,Jeff,EXP_0001201
RCPT_0000622,2025-07-24,Starbucks,525.42,Client Hosting & Entertainment,Jeff,EXP_0001203
RCPT_0000623,2025-07-24,Lyft,121.26,Gas & Travel,Antoine,EXP_0001205
RCPT_0000624,2025-07-24,Uber,359.29,Gas & Travel,Jeff,EXP_0001207
RCPT_0000625,2025-07-25,Nobu,443.07,Client Hosting & Entertainment,Jeff,EXP_0001209
RCPT_0000626,2025-07-25,United,195.02,Gas & Travel,Antoine,EXP_0001210
RCPT_0000627,2025-07-25,Topgolf,789.27,Client Hosting & Entertainment,Jeff,EXP_0001212
RCPT_0000628,2025-07-25,United,194.13,Gas & Travel,Antoine,EXP_0001213
RCPT_0000629,2025-07-26,Topgolf,140.95,Client Hosting & Entertainment,Jeff,EXP_0001215
RCPT_0000630,2025-07-26,Staples Center,437.52,Client Hosting & Entertainment,Jeff,EXP_0001216
RCPT_0000631,2025-07-27,Starbucks,526.21,Client Hosting & Entertainment,Jeff,EXP_0001218
RCPT_0000632,2025-07-27,Uber,281.55,Gas & Travel,Antoine,EXP_0001219
RCPT_0000633,2025-07-27,Chevron,121.79,Gas & Travel,Jeff,EXP_0001220
RCPT_0000634,2025-07-28,Ruths Chris,1091.54,Client Hosting & Entertainment,Jeff,EXP_0001223
RCPT_0000635,2025-07-28,Uber,61.43,Gas & Travel,Jeff,EXP_0001224
RCPT_0000636,2025-07-28,Topgolf,299.89,Client Hosting & Entertainment,Jeff,EXP_0001225
RCPT_0000637,2025-07-28,Nobu,619.18,Client Hosting & Entertainment,Jeff,EXP_0001226
RCPT_0000638,2025-07-28,Uber,360.26,Gas & Travel,Antoine,EXP_0001227
RCPT_0000639,2025-07-29,Delta,224.07,Gas & Travel,Jeff,EXP_0001229
RCPT_0000640,2025-07-29,Topgolf,832.08,Client Hosting & Entertainment,Jeff,EXP_0001231
RCPT_0000641,2025-07-30,Pebble Beach,443.92,Client Hosting & Entertainment,Jeff,EXP_0001234
RCPT_0000642,2025-07-31,United,210.55,Gas & Travel,Antoine,EXP_0001236
RCPT_0000643,2025-07-31,Lyft,41.2,Gas & Travel,Antoine,EXP_0001237
RCPT_0000644,2025-07-31,Pebble Beach,1042.86,Client Hosting & Entertainment,Antoine,EXP_0001238
RCPT_0000645,2025-07-31,Ruths Chris,349.52,Client Hosting & Entertainment,Antoine,EXP_0001239
RCPT_0000646,2025-08-01,Delta,195.7,Gas & Travel,Antoine,EXP_0001240
RCPT_0000647,2025-08-01,Staples Center,807.46,Client Hosting & Entertainment,Jeff,EXP_0001241
RCPT_0000648,2025-08-01,Lyft,330.24,Gas & Travel,Jeff,EXP_0001244
RCPT_0000649,2025-08-03,Lyft,345.86,Gas & Travel,Jeff,EXP_0001249
RCPT_0000650,2025-08-03,Staples Center,520.82,Client Hosting & Entertainment,Antoine,EXP_0001250
RCPT_0000651,2025-08-04,Pebble Beach,759.11,Client Hosting & Entertainment,Jeff,EXP_0001253
RCPT_0000652,2025-08-04,Nobu,1181.68,Client Hosting & Entertainment,Antoine,EXP_0001254
RCPT_0000653,2025-08-04,Topgolf,753.16,Client Hosting & Entertainment,Jeff,EXP_0001255
RCPT_0000654,2025-08-05,Delta,53.57,Gas & Travel,Jeff,EXP_0001260
RCPT_0000655,2025-08-06,Ruths Chris,1123.16,Client Hosting & Entertainment,Jeff,EXP_0001261
RCPT_0000656,2025-08-07,Shell,247.89,Gas & Travel,Jeff,EXP_0001264
RCPT_0000657,2025-08-07,Nobu,833.75,Client Hosting & Entertainment,Jeff,EXP_0001265
RCPT_0000658,2025-08-07,Uber,345.52,Gas & Travel,Antoine,EXP_0001266
RCPT_0000659,2025-08-07,Lyft,357.26,Gas & Travel,Jeff,EXP_0001267
RCPT_0000660,2025-08-08,Staples Center,474.05,Client Hosting & Entertainment,Jeff,EXP_0001271
RCPT_0000661,2025-08-09,Topgolf,971.26,Client Hosting & Entertainment,Jeff,EXP_0001276
RCPT_0000662,2025-08-09,Shell,155.56,Gas & Travel,Antoine,EXP_0001279
RCPT_0000663,2025-08-09,Chevron,308.37,Gas & Travel,Antoine,EXP_0001282
RCPT_0000664,2025-08-11,Pebble Beach,293.22,Client Hosting & Entertainment,Jeff,EXP_0001285
RCPT_0000665,2025-08-11,Nobu,712.51,Client Hosting & Entertainment,Jeff,EXP_0001287
RCPT_0000666,2025-08-11,Starbucks,254.58,Client Hosting & Entertainment,Jeff,EXP_0001288
RCPT_0000667,2025-08-11,Staples Center,541.67,Client Hosting & Entertainment,Jeff,EXP_0001289
RCPT_0000668,2025-08-11,Shell,121.19,Gas & Travel,Jeff,EXP_0001290
RCPT_0000669,2025-08-11,Pebble Beach,1082.51,Client Hosting & Entertainment,Jeff,EXP_0001291
RCPT_0000670,2025-08-11,Staples Center,294.19,Client Hosting & Entertainment,Jeff,EXP_0001292
RCPT_0000671,2025-08-12,Staples Center,990.83,Client Hosting & Entertainment,Jeff,EXP_0001294
RCPT_0000672,2025-08-12,Delta,125.64,Gas & Travel,Antoine,EXP_0001295
RCPT_0000673,2025-08-12,Lyft,222.91,Gas & Travel,Jeff,EXP_0001296
RCPT_0000674,2025-08-12,Shell,133.06,Gas & Travel,Jeff,EXP_0001297
RCPT_0000675,2025-08-15,Lyft,190.75,Gas & Travel,Jeff,EXP_0001306
RCPT_0000676,2025-08-15,Pebble Beach,1175.8,Client Hosting & Entertainment,Jeff,EXP_0001307
RCPT_0000677,2025-08-15,Delta,306.59,Gas & Travel,Jeff,EXP_0001308
RCPT_0000678,2025-08-15,Lyft,201.45,Gas & Travel,Jeff,EXP_0001309
RCPT_0000679,2025-08-16,Delta,378.44,Gas & Travel,Antoine,EXP_0001311
RCPT_0000680,2025-08-17,Delta,217.86,Gas & Travel,Jeff,EXP_0001314
RCPT_0000681,2025-08-19,Ruths Chris,988.14,Client Hosting & Entertainment,Antoine,EXP_0001318
RCPT_0000682,2025-08-19,Uber,234.22,Gas & Travel,Antoine,EXP_0001319
RCPT_0000683,2025-08-19,Ruths Chris,886.86,Client Hosting & Entertainment,Antoine,EXP_0001320
RCPT_0000684,2025-08-20,Lyft,36.96,Gas & Travel,Jeff,EXP_0001324
RCPT_0000685,2025-08-21,Chevron,350.85,Gas & Travel,Jeff,EXP_0001330
RCPT_0000686,2025-08-22,Shell,394.05,Gas & Travel,Jeff,EXP_0001331
RCPT_0000687,2025-08-22,Delta,294.24,Gas & Travel,Jeff,EXP_0001332
RCPT_0000688,2025-08-22,Uber,354.33,Gas & Travel,Antoine,EXP_0001333
RCPT_0000689,2025-08-22,Topgolf,733.11,Client Hosting & Entertainment,Jeff,EXP_0001335
RCPT_0000690,2025-08-22,Topgolf,1079.21,Client Hosting & Entertainment,Jeff,EXP_0001336
RCPT_0000691,2025-08-22,Lyft,398.12,Gas & Travel,Jeff,EXP_0001339
RCPT_0000692,2025-08-23,Topgolf,835.79,Client Hosting & Entertainment,Jeff,EXP_0001340
RCPT_0000693,2025-08-23,Shell,296.55,Gas & Travel,Jeff,EXP_0001342
RCPT_0000694,2025-08-23,Chevron,390.39,Gas & Travel,Jeff,EXP_0001343
RCPT_0000695,2025-08-24,Topgolf,384.57,Client Hosting & Entertainment,Jeff,EXP_0001344
RCPT_0000696,2025-08-24,Shell,29.55,Gas & Travel,Jeff,EXP_0001345
RCPT_0000697,2025-08-24,Topgolf,544.67,Client Hosting & Entertainment,Antoine,EXP_0001346
RCPT_0000698,2025-08-24,Starbucks,641.13,Client Hosting & Entertainment,Jeff,EXP_0001347
RCPT_0000699,2025-08-24,Staples Center,1179.85,Client Hosting & Entertainment,Jeff,EXP_0001348
RCPT_0000700,2025-08-24,Staples Center,91.36,Client Hosting & Entertainment,Jeff,EXP_0001352
RCPT_0000701,2025-08-24,Lyft,128.94,Gas & Travel,Jeff,EXP_0001353
RCPT_0000702,2025-08-25,Lyft,306.16,Gas & Travel,Antoine,EXP_0001354
RCPT_0000703,2025-08-25,Nobu,828.12,Client Hosting & Entertainment,Antoine,EXP_0001355
RCPT_0000704,2025-08-25,Lyft,74.73,Gas & Travel,Jeff,EXP_0001356
RCPT_0000705,2025-08-25,Chevron,92.36,Gas & Travel,Jeff,EXP_0001359
RCPT_0000706,2025-08-25,Shell,242.45,Gas & Travel,Jeff,EXP_0001360
RCPT_0000707,2025-08-25,Uber,76.32,Gas & Travel,Jeff,EXP_0001361
RCPT_0000708,2025-08-26,Delta,144.23,Gas & Travel,Jeff,EXP_0001362
RCPT_0000709,2025-08-26,Chevron,106.16,Gas & Travel,Jeff,EXP_0001364
RCPT_0000710,2025-08-26,Nobu,149.12,Client Hosting & Entertainment,Jeff,EXP_0001365
RCPT_0000711,2025-08-27,United,222.96,Gas & Travel,Jeff,EXP_0001366
RCPT_0000712,2025-08-27,Uber,349.86,Gas & Travel,Jeff,EXP_0001368
RCPT_0000713,2025-08-27,Chevron,56.93,Gas & Travel,Antoine,EXP_0001370
RCPT_0000714,2025-08-27,Staples Center,135.02,Client Hosting & Entertainment,Jeff,EXP_0001372
RCPT_0000715,2025-08-28,Staples Center,884.68,Client Hosting & Entertainment,Jeff,EXP_0001374
RCPT_0000716,2025-08-28,Lyft,121.49,Gas & Travel,Jeff,EXP_0001375
RCPT_0000717,2025-08-28,Chevron,96.32,Gas & Travel,Antoine,EXP_0001376
RCPT_0000718,2025-08-29,Pebble Beach,350.48,Client Hosting & Entertainment,Antoine,EXP_0001379
RCPT_0000719,2025-08-30,Uber,142.56,Gas & Travel,Jeff,EXP_0001381
RCPT_0000720,2025-08-31,Chevron,117.35,Gas & Travel,Jeff,EXP_0001384
RCPT_0000721,2025-09-01,Ruths Chris,620.2,Client Hosting & Entertainment,Jeff,EXP_0001385
RCPT_0000722,2025-09-01,Staples Center,942.08,Client Hosting & Entertainment,Jeff,EXP_0001387
RCPT_0000723,2025-09-02,Ruths Chris,705.61,Client Hosting & Entertainment,Jeff,EXP_0001388
RCPT_0000724,2025-09-02,Starbucks,1178.69,Client Hosting & Entertainment,Antoine,EXP_0001390
RCPT_0000725,2025-09-02,Uber,23.73,Gas & Travel,Antoine,EXP_0001391
RCPT_0000726,2025-09-02,United,294.98,Gas & Travel,Jeff,EXP_0001392
RCPT_0000727,2025-09-03,Topgolf,404.32,Client Hosting & Entertainment,Jeff,EXP_0001394
RCPT_0000728,2025-09-03,Ruths Chris,460.91,Client Hosting & Entertainment,Antoine,EXP_0001396
RCPT_0000729,2025-09-03,Topgolf,1109.86,Client Hosting & Entertainment,Jeff,EXP_0001398
RCPT_0000730,2025-09-04,Starbucks,331.74,Client Hosting & Entertainment,Jeff,EXP_0001403
RCPT_0000731,2025-09-04,Staples Center,973.86,Client Hosting & Entertainment,Jeff,EXP_0001404
RCPT_0000732,2025-09-05,United,348.99,Gas & Travel,Jeff,EXP_0001405
RCPT_0000733,2025-09-05,Lyft,207.89,Gas & Travel,Antoine,EXP_0001408
RCPT_0000734,2025-09-05,Uber,241.99,Gas & Travel,Jeff,EXP_0001409
RCPT_0000735,2025-09-05,Lyft,201.89,Gas & Travel,Jeff,EXP_0001410
RCPT_0000736,2025-09-06,Pebble Beach,554.79,Client Hosting & Entertainment,Jeff,EXP_0001412
RCPT_0000737,2025-09-06,Delta,89.93,Gas & Travel,Jeff,EXP_0001413
RCPT_0000738,2025-09-06,Delta,246.28,Gas & Travel,Antoine,EXP_0001414
RCPT_0000739,2025-09-07,Topgolf,322.5,Client Hosting & Entertainment,Jeff,EXP_0001416
RCPT_0000740,2025-09-07,Starbucks,999.31,Client Hosting & Entertainment,Jeff,EXP_0001417
RCPT_0000741,2025-09-08,Starbucks,574.81,Client Hosting & Entertainment,Antoine,EXP_0001419
RCPT_0000742,2025-09-08,Ruths Chris,76.24,Client Hosting & Entertainment,Jeff,EXP_0001422
RCPT_0000743,2025-09-08,Pebble Beach,751.05,Client Hosting & Entertainment,Antoine,EXP_0001423
RCPT_0000744,2025-09-09,Uber,398.31,Gas & Travel,Jeff,EXP_0001426
RCPT_0000745,2025-09-10,Pebble Beach,639.98,Client Hosting & Entertainment,Jeff,EXP_0001429
RCPT_0000746,2025-09-10,Lyft,222.71,Gas & Travel,Antoine,EXP_0001432
RCPT_0000747,2025-09-11,Lyft,269.49,Gas & Travel,Jeff,EXP_0001433
RCPT_0000748,2025-09-11,Shell,180.15,Gas & Travel,Jeff,EXP_0001434
RCPT_0000749,2025-09-11,Ruths Chris,490.67,Client Hosting & Entertainment,Jeff,EXP_0001435
RCPT_0000750,2025-09-11,United,146.58,Gas & Travel,Antoine,EXP_0001436
RCPT_0000751,2025-09-11,Delta,362.93,Gas & Travel,Antoine,EXP_0001437
RCPT_0000752,2025-09-11,Ruths Chris,359.17,Client Hosting & Entertainment,Antoine,EXP_0001438
RCPT_0000753,2025-09-12,Nobu,480.02,Client Hosting & Entertainment,Antoine,EXP_0001440
RCPT_0000754,2025-09-12,United,270.51,Gas & Travel,Antoine,EXP_0001442
RCPT_0000755,2025-09-12,Ruths Chris,647.33,Client Hosting & Entertainment,Jeff,EXP_0001443
RCPT_0000756,2025-09-13,United,120.97,Gas & Travel,Jeff,EXP_0001444
RCPT_0000757,2025-09-13,United,324.16,Gas & Travel,Jeff,EXP_0001446
RCPT_0000758,2025-09-13,Shell,299.44,Gas & Travel,Jeff,EXP_0001447
RCPT_0000759,2025-09-14,Pebble Beach,669.42,Client Hosting & Entertainment,Jeff,EXP_0001449
RCPT_0000760,2025-09-14,Ruths Chris,489.77,Client Hosting & Entertainment,Jeff,EXP_0001450
RCPT_0000761,2025-09-14,Delta,308.7,Gas & Travel,Antoine,EXP_0001451
RCPT_0000762,2025-09-15,Uber,174.3,Gas & Travel,Jeff,EXP_0001452
RCPT_0000763,2025-09-15,Delta,221.23,Gas & Travel,Jeff,EXP_0001455
RCPT_0000764,2025-09-15,Shell,99.82,Gas & Travel,Jeff,EXP_0001457
RCPT_0000765,2025-09-15,Starbucks,88.25,Client Hosting & Entertainment,Antoine,EXP_0001458
RCPT_0000766,2025-09-16,Topgolf,912.16,Client Hosting & Entertainment,Antoine,EXP_0001459
RCPT_0000767,2025-09-16,Shell,101.46,Gas & Travel,Jeff,EXP_0001460
RCPT_0000768,2025-09-16,Ruths Chris,807.81,Client Hosting & Entertainment,Antoine,EXP_0001462
RCPT_0000769,2025-09-17,Topgolf,728.25,Client Hosting & Entertainment,Jeff,EXP_0001464
RCPT_0000770,2025-09-17,Topgolf,664.67,Client Hosting & Entertainment,Jeff,EXP_0001466
RCPT_0000771,2025-09-18,Nobu,569.24,Client Hosting & Entertainment,Jeff,EXP_0001468
RCPT_0000772,2025-09-18,Delta,332.23,Gas & Travel,Jeff,EXP_0001469
RCPT_0000773,2025-09-19,Pebble Beach,306.09,Client Hosting & Entertainment,Jeff,EXP_0001473
RCPT_0000774,2025-09-19,Starbucks,1095.7,Client Hosting & Entertainment,Antoine,EXP_0001474
RCPT_0000775,2025-09-20,Starbucks,268.97,Client Hosting & Entertainment,Antoine,EXP_0001477
RCPT_0000776,2025-09-20,Starbucks,1031.26,Client Hosting & Entertainment,Antoine,EXP_0001478
RCPT_0000777,2025-09-21,Pebble Beach,936.78,Client Hosting & Entertainment,Jeff,EXP_0001479
RCPT_0000778,2025-09-21,Pebble Beach,347.87,Client Hosting & Entertainment,Antoine,EXP_0001480
RCPT_0000779,2025-09-21,Shell,99.27,Gas & Travel,Jeff,EXP_0001481
RCPT_0000780,2025-09-21,United,28.51,Gas & Travel,Antoine,EXP_0001482
RCPT_0000781,2025-09-22,Nobu,710.22,Client Hosting & Entertainment,Antoine,EXP_0001485
RCPT_0000782,2025-09-23,United,209.9,Gas & Travel,Jeff,EXP_0001486
RCPT_0000783,2025-09-23,Shell,160.06,Gas & Travel,Jeff,EXP_0001487
RCPT_0000784,2025-09-23,Pebble Beach,939.93,Client Hosting & Entertainment,Jeff,EXP_0001488
RCPT_0000785,2025-09-24,Topgolf,924.43,Client Hosting & Entertainment,Jeff,EXP_0001489
RCPT_0000786,2025-09-24,United,60.63,Gas & Travel,Jeff,EXP_0001490
RCPT_0000787,2025-09-24,Nobu,95.12,Client Hosting & Entertainment,Jeff,EXP_0001491
RCPT_0000788,2025-09-24,Uber,352.08,Gas & Travel,Antoine,EXP_0001492
RCPT_0000789,2025-09-24,Delta,391.32,Gas & Travel,Jeff,EXP_0001493
RCPT_0000790,2025-09-24,Nobu,561.87,Client Hosting & Entertainment,Jeff,EXP_0001494
RCPT_0000791,2025-09-24,Shell,168.11,Gas & Travel,Jeff,EXP_0001495
RCPT_0000792,2025-09-24,Lyft,118.96,Gas & Travel,Antoine,EXP_0001498
RCPT_0000793,2025-09-24,Uber,329.93,Gas & Travel,Jeff,EXP_0001500
RCPT_0000794,2025-09-25,Chevron,336.64,Gas & Travel,Jeff,EXP_0001502
RCPT_0000795,2025-09-25,Lyft,377.27,Gas & Travel,Jeff,EXP_0001503
RCPT_0000796,2025-09-25,United,173.64,Gas & Travel,Antoine,EXP_0001507
RCPT_0000797,2025-09-26,Starbucks,410.43,Client Hosting & Entertainment,Antoine,EXP_0001508
RCPT_0000798,2025-09-26,Starbucks,1039.06,Client Hosting & Entertainment,Jeff,EXP_0001511
RCPT_0000799,2025-09-27,United,85.49,Gas & Travel,Jeff,EXP_0001516
RCPT_0000800,2025-09-27,Lyft,208.85,Gas & Travel,Antoine,EXP_0001517
RCPT_0000801,2025-09-28,Starbucks,712.22,Client Hosting & Entertainment,Antoine,EXP_0001518
RCPT_0000802,2025-09-28,Staples Center,1045.85,Client Hosting & Entertainment,Jeff,EXP_0001520
RCPT_0000803,2025-09-28,Lyft,394.17,Gas & Travel,Jeff,EXP_0001521
RCPT_0000804,2025-09-29,Staples Center,880.77,Client Hosting & Entertainment,Jeff,EXP_0001523
RCPT_0000805,2025-09-29,Lyft,260.13,Gas & Travel,Jeff,EXP_0001525
RCPT_0000806,2025-09-30,Staples Center,1177.55,Client Hosting & Entertainment,Antoine,EXP_0001527
RCPT_0000807,2025-09-30,Staples Center,364.46,Client Hosting & Entertainment,Jeff,EXP_0001528
RCPT_0000808,2025-10-01,Nobu,1122.58,Client Hosting & Entertainment,Antoine,EXP_0001531
RCPT_0000809,2025-10-01,United,203.42,Gas & Travel,Antoine,EXP_0001533
RCPT_0000810,2025-10-01,United,288.61,Gas & Travel,Jeff,EXP_0001535
RCPT_0000811,2025-10-02,Staples Center,379.17,Client Hosting & Entertainment,Antoine,EXP_0001536
RCPT_0000812,2025-10-02,Delta,36.13,Gas & Travel,Jeff,EXP_0001538
RCPT_0000813,2025-10-03,Starbucks,197.27,Client Hosting & Entertainment,Jeff,EXP_0001540
RCPT_0000814,2025-10-03,Chevron,285.44,Gas & Travel,Jeff,EXP_0001541
RCPT_0000815,2025-10-04,Delta,242.77,Gas & Travel,Jeff,EXP_0001542
RCPT_0000816,2025-10-04,Pebble Beach,668.75,Client Hosting & Entertainment,Antoine,EXP_0001544
RCPT_0000817,2025-10-04,Pebble Beach,384.6,Client Hosting & Entertainment,Antoine,EXP_0001546
RCPT_0000818,2025-10-05,Delta,81.89,Gas & Travel,Jeff,EXP_0001552
RCPT_0000819,2025-10-07,Chevron,307.02,Gas & Travel,Antoine,EXP_0001556
RCPT_0000820,2025-10-07,Uber,364.31,Gas & Travel,Antoine,EXP_0001558
RCPT_0000821,2025-10-08,Shell,170.57,Gas & Travel,Jeff,EXP_0001560
RCPT_0000822,2025-10-08,Starbucks,608.87,Client Hosting & Entertainment,Antoine,EXP_0001561
RCPT_0000823,2025-10-09,Lyft,395.32,Gas & Travel,Jeff,EXP_0001563
RCPT_0000824,2025-10-09,Starbucks,240.18,Client Hosting & Entertainment,Antoine,EXP_0001564
RCPT_0000825,2025-10-09,Lyft,170.33,Gas & Travel,Jeff,EXP_0001565
RCPT_0000826,2025-10-10,Delta,372.81,Gas & Travel,Jeff,EXP_0001567
RCPT_0000827,2025-10-11,Ruths Chris,725.23,Client Hosting & Entertainment,Jeff,EXP_0001569
RCPT_0000828,2025-10-11,Pebble Beach,357.23,Client Hosting & Entertainment,Antoine,EXP_0001570
RCPT_0000829,2025-10-11,Pebble Beach,1167.57,Client Hosting & Entertainment,Antoine,EXP_0001571
RCPT_0000830,2025-10-12,Staples Center,333.35,Client Hosting & Entertainment,Jeff,EXP_0001574
RCPT_0000831,2025-10-13,Pebble Beach,681.89,Client Hosting & Entertainment,Jeff,EXP_0001575
RCPT_0000832,2025-10-13,Starbucks,409.57,Client Hosting & Entertainment,Antoine,EXP_0001577
RCPT_0000833,2025-10-14,Staples Center,763.63,Client Hosting & Entertainment,Jeff,EXP_0001578
RCPT_0000834,2025-10-14,Staples Center,346.28,Client Hosting & Entertainment,Antoine,EXP_0001579
RCPT_0000835,2025-10-14,Uber,107.91,Gas & Travel,Antoine,EXP_0001581
RCPT_0000836,2025-10-15,Ruths Chris,166.44,Client Hosting & Entertainment,Jeff,EXP_0001582
RCPT_0000837,2025-10-15,Ruths Chris,255.13,Client Hosting & Entertainment,Antoine,EXP_0001587
RCPT_0000838,2025-10-15,Delta,182.35,Gas & Travel,Antoine,EXP_0001588
RCPT_0000839,2025-10-15,Pebble Beach,418.77,Client Hosting & Entertainment,Jeff,EXP_0001589
RCPT_0000840,2025-10-16,Staples Center,659.51,Client Hosting & Entertainment,Antoine,EXP_0001591
RCPT_0000841,2025-10-16,Topgolf,903.65,Client Hosting & Entertainment,Jeff,EXP_0001592
RCPT_0000842,2025-10-16,Ruths Chris,647.54,Client Hosting & Entertainment,Jeff,EXP_0001594
RCPT_0000843,2025-10-17,Delta,325.49,Gas & Travel,Jeff,EXP_0001598
RCPT_0000844,2025-10-17,United,388.63,Gas & Travel,Antoine,EXP_0001600
RCPT_0000845,2025-10-19,Delta,358.6,Gas & Travel,Jeff,EXP_0001602
RCPT_0000846,2025-10-19,Staples Center,897.36,Client Hosting & Entertainment,Jeff,EXP_0001604
RCPT_0000847,2025-10-19,Uber,253.13,Gas & Travel,Jeff,EXP_0001605
RCPT_0000848,2025-10-19,Delta,157.13,Gas & Travel,Jeff,EXP_0001606
RCPT_0000849,2025-10-20,Uber,99.25,Gas & Travel,Antoine,EXP_0001608
RCPT_0000850,2025-10-20,Nobu,78.12,Client Hosting & Entertainment,Antoine,EXP_0001611
RCPT_0000851,2025-10-21,Shell,133.15,Gas & Travel,Jeff,EXP_0001614
RCPT_0000852,2025-10-21,Lyft,216.85,Gas & Travel,Antoine,EXP_0001615
RCPT_0000853,2025-10-21,United,191.95,Gas & Travel,Antoine,EXP_0001617
RCPT_0000854,2025-10-21,Uber,322.3,Gas & Travel,Jeff,EXP_0001618
RCPT_0000855,2025-10-21,Nobu,267.84,Client Hosting & Entertainment,Jeff,EXP_0001621
RCPT_0000856,2025-10-21,United,255.58,Gas & Travel,Antoine,EXP_0001622
